hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,mode,SEASON,TOURNAMENT,ENDING_DATE
7.0,0.6952586206896553,-0.347383044613756,20,78,,,+rest,blend,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
7.0,0.6956896551724139,-0.3486077205843083,20,78,,,+field,model,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
7.0,0.6857758620689656,-0.3319695419190903,20,78,,,+field,blend,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
7.0,0.7120689655172414,-0.3786397796073846,20,78,,,+counts,model,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
7.0,0.6956896551724138,-0.3515001441447734,20,78,,,+counts,blend,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
7.0,0.6931034482758621,-0.35069883462424034,20,78,,,+all,model,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
7.0,0.6814655172413794,-0.33089440596502123,20,78,,,+all,blend,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
9.0,0.7892307692307692,-0.4752945439439409,25,77,,,s6,model,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
9.0,0.7957692307692308,-0.4752834818188976,25,77,,,s6,blend,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
9.0,0.7876923076923077,-0.47256803789997814,25,77,,,+rest,model,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
9.0,0.7926923076923077,-0.4705190638320453,25,77,,,+rest,blend,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
9.0,0.7761538461538462,-0.4749784273011625,25,77,,,+field,model,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
9.0,0.7896153846153846,-0.47447616584419167,25,77,,,+field,blend,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
9.0,0.796923076923077,-0.48123490252281625,25,77,,,+counts,model,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
9.0,0.8030769230769231,-0.4845207649043256,25,77,,,+counts,blend,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
9.0,0.7776923076923077,-0.4791933158715398,25,77,,,+all,model,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
9.0,0.7892307692307692,-0.4756363365193274,25,77,,,+all,blend,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
4.0,0.709375,-0.35855000698436684,20,132,,,s6,model,2021,Bermuda Championship,2020-11-01
3.0,0.7154017857142857,-0.38088703298908244,20,132,,,s6,blend,2021,Bermuda Championship,2020-11-01
4.0,0.7138392857142858,-0.3633630192567416,20,132,,,+rest,model,2021,Bermuda Championship,2020-11-01
3.0,0.7162946428571428,-0.3833004829000381,20,132,,,+rest,blend,2021,Bermuda Championship,2020-11-01
3.0,0.7044642857142857,-0.345414032245593,20,132,,,+field,model,2021,Bermuda Championship,2020-11-01
3.0,0.7122767857142857,-0.37645579070284385,20,132,,,+field,blend,2021,Bermuda Championship,2020-11-01
4.0,0.7102678571428571,-0.35826721478863977,20,132,,,+counts,model,2021,Bermuda Championship,2020-11-01
3.0,0.7162946428571428,-0.3809239646396672,20,132,,,+counts,blend,2021,Bermuda Championship,2020-11-01
3.0,0.7044642857142858,-0.3480617434899005,20,132,,,+all,model,2021,Bermuda Championship,2020-11-01
3.0,0.7127232142857143,-0.37672105603703837,20,132,,,+all,blend,2021,Bermuda Championship,2020-11-01
5.0,0.7363382528919027,-0.38315226146248393,23,132,,,s6,model,2021,Vivint Houston Open,2020-11-08
6.0,0.7383326685281212,-0.3741489255584987,23,132,,,s6,blend,2021,Vivint Houston Open,2020-11-08
5.0,0.7395293179098523,-0.3814110761622268,23,132,,,+rest,model,2021,Vivint Houston Open,2020-11-08
6.0,0.7405265257279617,-0.3724673355466699,23,132,,,+rest,blend,2021,Vivint Houston Open,2020-11-08
5.0,0.7391304347826086,-0.3703844934566172,23,132,,,+field,model,2021,Vivint Houston Open,2020-11-08
6.0,0.7449142401276426,-0.3666027800388648,23,132,,,+field,blend,2021,Vivint Houston Open,2020-11-08
5.0,0.7367371360191464,-0.38273914584188157,23,132,,,+counts,model,2021,Vivint Houston Open,2020-11-08
6.0,0.7405265257279617,-0.3753711583987032,23,132,,,+counts,blend,2021,Vivint Houston Open,2020-11-08
5.0,0.7419226166733147,-0.36587903786279896,23,132,,,+all,model,2021,Vivint Houston Open,2020-11-08
6.0,0.7455125648185082,-0.36374188410028135,23,132,,,+all,blend,2021,Vivint Houston Open,2020-11-08
2.0,0.6230348598769652,-0.20180770870617648,22,155,,,s6,model,2021,The RSM Classic,2020-11-22
3.0,0.6274777853725223,-0.22160172514570964,22,155,,,s6,blend,2021,The RSM Classic,2020-11-22
2.0,0.6134654818865345,-0.19452384734895797,22,155,,,+rest,model,2021,The RSM Classic,2020-11-22
3.0,0.6218386876281613,-0.21858698631254248,22,155,,,+rest,blend,2021,The RSM Classic,2020-11-22
2.0,0.6285030758714969,-0.2194287944716655,22,155,,,+field,model,2021,The RSM Classic,2020-11-22
3.0,0.6334586466165414,-0.23696059530475108,22,155,,,+field,blend,2021,The RSM Classic,2020-11-22
2.0,0.622693096377307,-0.20326340268578338,22,155,,,+counts,model,2021,The RSM Classic,2020-11-22
3.0,0.6281613123718387,-0.22349575356825446,22,155,,,+counts,blend,2021,The RSM Classic,2020-11-22
2.0,0.6175666438824333,-0.20895318927767917,22,155,,,+all,model,2021,The RSM Classic,2020-11-22
3.0,0.6278195488721805,-0.2343769927092259,22,155,,,+all,blend,2021,The RSM Classic,2020-11-22
8.0,0.7834710743801653,-0.395295844135673,22,132,,,s6,model,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
8.0,0.7867768595041322,-0.3905439881524131,22,132,,,s6,blend,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
8.0,0.7801652892561983,-0.3952985931401247,22,132,,,+rest,model,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
8.0,0.7855371900826447,-0.39054775608229947,22,132,,,+rest,blend,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
8.0,0.7826446280991736,-0.38387922864779117,22,132,,,+field,model,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
8.0,0.7878099173553719,-0.3855825057303755,22,132,,,+field,blend,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
8.0,0.781404958677686,-0.3979238923914916,22,132,,,+counts,model,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
8.0,0.7857438016528926,-0.38944936922464396,22,132,,,+counts,blend,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
8.0,0.7859504132231405,-0.3908836919907054,22,132,,,+all,model,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
8.0,0.790495867768595,-0.38948149100198776,22,132,,,+all,blend,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
10.0,0.775,-0.5087973347301571,20,42,,,s6,model,2021,Sentry Tournament of Champions,2021-01-10
10.0,0.7636363636363637,-0.5055885891690153,20,42,,,s6,blend,2021,Sentry Tournament of Champions,2021-01-10
10.0,0.759090909090909,-0.48840319052426934,20,42,,,+rest,model,2021,Sentry Tournament of Champions,2021-01-10
10.0,0.7488636363636363,-0.4795644362634295,20,42,,,+rest,blend,2021,Sentry Tournament of Champions,2021-01-10
11.0,0.7954545454545454,-0.5426792396459149,20,42,,,+field,model,2021,Sentry Tournament of Champions,2021-01-10
11.0,0.7636363636363637,-0.5083710483430982,20,42,,,+field,blend,2021,Sentry Tournament of Champions,2021-01-10
10.0,0.7704545454545455,-0.5061160329022913,20,42,,,+counts,model,2021,Sentry Tournament of Champions,2021-01-10
10.0,0.7625,-0.5082697608650656,20,42,,,+counts,blend,2021,Sentry Tournament of Champions,2021-01-10
11.0,0.775,-0.5124536554045195,20,42,,,+all,model,2021,Sentry Tournament of Champions,2021-01-10
11.0,0.7511363636363636,-0.49033157814344386,20,42,,,+all,blend,2021,Sentry Tournament of Champions,2021-01-10
7.0,0.7413194444444444,-0.4268561721667309,24,144,,,s6,model,2021,Sony Open in Hawaii,2021-01-17
7.0,0.7557291666666667,-0.4342836615375544,24,144,,,s6,blend,2021,Sony Open in Hawaii,2021-01-17
7.0,0.74375,-0.4302721016120951,24,144,,,+rest,model,2021,Sony Open in Hawaii,2021-01-17
7.0,0.7565972222222223,-0.43522162573283496,24,144,,,+rest,blend,2021,Sony Open in Hawaii,2021-01-17
7.0,0.7368055555555556,-0.42710261626096985,24,144,,,+field,model,2021,Sony Open in Hawaii,2021-01-17
7.0,0.7543402777777778,-0.4331906891225825,24,144,,,+field,blend,2021,Sony Open in Hawaii,2021-01-17
7.0,0.7413194444444444,-0.426211131537462,24,144,,,+counts,model,2021,Sony Open in Hawaii,2021-01-17
7.0,0.7565972222222221,-0.4343616830493026,24,144,,,+counts,blend,2021,Sony Open in Hawaii,2021-01-17
7.0,0.7423611111111111,-0.43195863641353904,24,144,,,+all,model,2021,Sony Open in Hawaii,2021-01-17
7.0,0.7555555555555555,-0.4340558286468349,24,144,,,+all,blend,2021,Sony Open in Hawaii,2021-01-17
6.0,0.7485294117647059,-0.2947735681419814,20,156,,,s6,model,2021,The American Express,2021-01-24
5.0,0.7332720588235294,-0.29815763065784817,20,156,,,s6,blend,2021,The American Express,2021-01-24
6.0,0.7536764705882353,-0.29898207807245314,20,156,,,+rest,model,2021,The American Express,2021-01-24
5.0,0.736764705882353,-0.30109365526985626,20,156,,,+rest,blend,2021,The American Express,2021-01-24
6.0,0.7547794117647059,-0.29768688625962847,20,156,,,+field,model,2021,The American Express,2021-01-24
5.0,0.7384191176470589,-0.30187580890582905,20,156,,,+field,blend,2021,The American Express,2021-01-24
6.0,0.7488970588235294,-0.29303110342312794,20,156,,,+counts,model,2021,The American Express,2021-01-24
5.0,0.7347426470588235,-0.2997617989306589,20,156,,,+counts,blend,2021,The American Express,2021-01-24
5.0,0.7588235294117648,-0.3036983031935521,20,156,,,+all,model,2021,The American Express,2021-01-24
5.0,0.7409926470588235,-0.30505016347977854,20,156,,,+all,blend,2021,The American Express,2021-01-24
8.0,0.7262834821428572,-0.3495461327650893,28,156,,,s6,model,2021,Farmers Insurance Open,2021-01-31
8.0,0.7278180803571429,-0.35966727155220674,28,156,,,s6,blend,2021,Farmers Insurance Open,2021-01-31
8.0,0.7287946428571429,-0.34302388793546157,28,156,,,+rest,model,2021,Farmers Insurance Open,2021-01-31
8.0,0.7300502232142858,-0.3576016052136167,28,156,,,+rest,blend,2021,Farmers Insurance Open,2021-01-31
8.0,0.7187499999999999,-0.34256535844627606,28,156,,,+field,model,2021,Farmers Insurance Open,2021-01-31
8.0,0.7243303571428572,-0.35598493627913225,28,156,,,+field,blend,2021,Farmers Insurance Open,2021-01-31
8.0,0.7301897321428571,-0.3508475473446893,28,156,,,+counts,model,2021,Farmers Insurance Open,2021-01-31
8.0,0.7307477678571429,-0.36145979844840975,28,156,,,+counts,blend,2021,Farmers Insurance Open,2021-01-31
8.0,0.7209821428571428,-0.3432447238291502,28,156,,,+all,model,2021,Farmers Insurance Open,2021-01-31
8.0,0.7253069196428571,-0.35723888698271145,28,156,,,+all,blend,2021,Farmers Insurance Open,2021-01-31
7.0,0.7018447018447018,-0.40399842748135256,21,132,,,s6,model,2021,Waste Management Phoenix Open,2021-02-07
7.0,0.7016302016302016,-0.403717321012151,21,132,,,s6,blend,2021,Waste Management Phoenix Open,2021-02-07
7.0,0.7014157014157014,-0.40736908043876263,21,132,,,+rest,model,2021,Waste Management Phoenix Open,2021-02-07
7.0,0.7029172029172029,-0.4086067715547291,21,132,,,+rest,blend,2021,Waste Management Phoenix Open,2021-02-07
7.0,0.703989703989704,-0.41669697185980686,21,132,,,+field,model,2021,Waste Management Phoenix Open,2021-02-07
7.0,0.7020592020592021,-0.4125388234355279,21,132,,,+field,blend,2021,Waste Management Phoenix Open,2021-02-07
7.0,0.7018447018447018,-0.40625017991233753,21,132,,,+counts,model,2021,Waste Management Phoenix Open,2021-02-07
8.0,0.7031317031317031,-0.4081971319059456,21,132,,,+counts,blend,2021,Waste Management Phoenix Open,2021-02-07
7.0,0.7018447018447018,-0.41747824903536546,21,132,,,+all,model,2021,Waste Management Phoenix Open,2021-02-07
7.0,0.7007722007722007,-0.41343815270966056,21,132,,,+all,blend,2021,Waste Management Phoenix Open,2021-02-07
8.0,0.8492647058823529,-0.5181285997270985,20,156,,,s6,model,2021,AT&T Pebble Beach Pro-Am,2021-02-14
8.0,0.8411764705882352,-0.5068858859561242,20,156,,,s6,blend,2021,AT&T Pebble Beach Pro-Am,2021-02-14
8.0,0.8488970588235293,-0.5250325897850994,20,156,,,+rest,model,2021,AT&T Pebble Beach Pro-Am,2021-02-14
8.0,0.8424632352941176,-0.5135912982460402,20,156,,,+rest,blend,2021,AT&T Pebble Beach Pro-Am,2021-02-14
8.0,0.8481617647058824,-0.5223102349132056,20,156,,,+field,model,2021,AT&T Pebble Beach Pro-Am,2021-02-14
8.0,0.8424632352941176,-0.5118905785626714,20,156,,,+field,blend,2021,AT&T Pebble Beach Pro-Am,2021-02-14
8.0,0.8511029411764706,-0.5223873157461292,20,156,,,+counts,model,2021,AT&T Pebble Beach Pro-Am,2021-02-14
8.0,0.8430147058823529,-0.5083973291724948,20,156,,,+counts,blend,2021,AT&T Pebble Beach Pro-Am,2021-02-14
8.0,0.8444852941176471,-0.524473753746403,20,156,,,+all,model,2021,AT&T Pebble Beach Pro-Am,2021-02-14
8.0,0.8402573529411764,-0.513800900635686,20,156,,,+all,blend,2021,AT&T Pebble Beach Pro-Am,2021-02-14
7.0,0.7027368421052632,-0.2888674169098714,25,120,,,s6,model,2021,The Genesis Invitational,2021-02-21
7.0,0.7071578947368421,-0.2912915729426225,25,120,,,s6,blend,2021,The Genesis Invitational,2021-02-21
7.0,0.6913684210526316,-0.2690190945597266,25,120,,,+rest,model,2021,The Genesis Invitational,2021-02-21
7.0,0.700421052631579,-0.2793654724337693,25,120,,,+rest,blend,2021,The Genesis Invitational,2021-02-21
7.0,0.7086315789473684,-0.2959511708487896,25,120,,,+field,model,2021,The Genesis Invitational,2021-02-21
7.0,0.707578947368421,-0.29252188584740735,25,120,,,+field,blend,2021,The Genesis Invitational,2021-02-21
6.0,0.7052631578947368,-0.29090276950391664,25,120,,,+counts,model,2021,The Genesis Invitational,2021-02-21
7.0,0.708,-0.29210804835638876,25,120,,,+counts,blend,2021,The Genesis Invitational,2021-02-21
7.0,0.7010526315789474,-0.28771526195931363,25,120,,,+all,model,2021,The Genesis Invitational,2021-02-21
7.0,0.704,-0.2845125455173045,25,120,,,+all,blend,2021,The Genesis Invitational,2021-02-21
6.0,0.8189320388349515,-0.45775004705111727,20,123,,,s6,model,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
8.0,0.8067961165048543,-0.461825415012679,20,123,,,s6,blend,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
6.0,0.8063106796116505,-0.4514891299359506,20,123,,,+rest,model,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
8.0,0.796116504854369,-0.4558761818789068,20,123,,,+rest,blend,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
6.0,0.8203883495145632,-0.4673222192608828,20,123,,,+field,model,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
8.0,0.804126213592233,-0.4633999667976773,20,123,,,+field,blend,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
7.0,0.8160194174757281,-0.45697663964277313,20,123,,,+counts,model,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
8.0,0.8058252427184466,-0.4585351301274797,20,123,,,+counts,blend,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
6.0,0.8033980582524272,-0.4551954589447685,20,123,,,+all,model,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
8.0,0.7927184466019417,-0.4547603182630121,20,123,,,+all,blend,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
5.0,0.7548507462686567,-0.27361604040765053,20,154,,,s6,model,2021,THE PLAYERS Championship,2021-03-14
4.0,0.7569029850746268,-0.2729669160950178,20,154,,,s6,blend,2021,THE PLAYERS Championship,2021-03-14
5.0,0.7425373134328358,-0.27648098930134557,20,154,,,+rest,model,2021,THE PLAYERS Championship,2021-03-14
4.0,0.7490671641791045,-0.2728501542299768,20,154,,,+rest,blend,2021,THE PLAYERS Championship,2021-03-14
5.0,0.7656716417910447,-0.2804142545532766,20,154,,,+field,model,2021,THE PLAYERS Championship,2021-03-14
4.0,0.7649253731343284,-0.27693692645936724,20,154,,,+field,blend,2021,THE PLAYERS Championship,2021-03-14
5.0,0.7559701492537313,-0.27519077808813247,20,154,,,+counts,model,2021,THE PLAYERS Championship,2021-03-14
4.0,0.7585820895522389,-0.2731196962614821,20,154,,,+counts,blend,2021,THE PLAYERS Championship,2021-03-14
5.0,0.7619402985074627,-0.28416857234151655,20,154,,,+all,model,2021,THE PLAYERS Championship,2021-03-14
4.0,0.7625,-0.27710489615236555,20,154,,,+all,blend,2021,THE PLAYERS Championship,2021-03-14
6.0,0.6848739495798319,-0.32269313570567176,24,143,,,s6,model,2021,The Honda Classic,2021-03-21
6.0,0.6825980392156862,-0.2909600111344909,24,143,,,s6,blend,2021,The Honda Classic,2021-03-21
6.0,0.6901260504201681,-0.32491676903197036,24,143,,,+rest,model,2021,The Honda Classic,2021-03-21
6.0,0.6855742296918766,-0.29311991587186226,24,143,,,+rest,blend,2021,The Honda Classic,2021-03-21
6.0,0.6915266106442577,-0.32387596660678664,24,143,,,+field,model,2021,The Honda Classic,2021-03-21
6.0,0.6832983193277311,-0.29082737063607894,24,143,,,+field,blend,2021,The Honda Classic,2021-03-21
6.0,0.6845238095238095,-0.32078240886540915,24,143,,,+counts,model,2021,The Honda Classic,2021-03-21
6.0,0.6832983193277311,-0.29019462350119385,24,143,,,+counts,blend,2021,The Honda Classic,2021-03-21
6.0,0.6904761904761905,-0.31688106416717265,24,143,,,+all,model,2021,The Honda Classic,2021-03-21
6.0,0.6841736694677871,-0.28779014740902376,24,143,,,+all,blend,2021,The Honda Classic,2021-03-21
6.0,0.7306259314456036,-0.2975081930027616,22,144,,,s6,model,2021,Valero Texas Open,2021-04-04
6.0,0.7460879284649776,-0.3148739701629065,22,144,,,s6,blend,2021,Valero Texas Open,2021-04-04
6.0,0.7332339791356185,-0.29623698932858733,22,144,,,+rest,model,2021,Valero Texas Open,2021-04-04
6.0,0.7486959761549926,-0.3141808275492149,22,144,,,+rest,blend,2021,Valero Texas Open,2021-04-04
6.0,0.7347242921013413,-0.31703946542759603,22,144,,,+field,model,2021,Valero Texas Open,2021-04-04
6.0,0.7496274217585693,-0.3272180704542492,22,144,,,+field,blend,2021,Valero Texas Open,2021-04-04
6.0,0.7298807749627422,-0.29768163510140105,22,144,,,+counts,model,2021,Valero Texas Open,2021-04-04
6.0,0.7453427719821162,-0.312610744098524,22,144,,,+counts,blend,2021,Valero Texas Open,2021-04-04
6.0,0.7377049180327869,-0.31970243618597444,22,144,,,+all,model,2021,Valero Texas Open,2021-04-04
6.0,0.7507451564828613,-0.32674923320072125,22,144,,,+all,blend,2021,Valero Texas Open,2021-04-04
8.0,0.7301470588235294,-0.40997662749977176,20,88,,,s6,model,2021,Masters Tournament,2021-04-11
8.0,0.7488970588235294,-0.4126159904528056,20,88,,,s6,blend,2021,Masters Tournament,2021-04-11
8.0,0.7308823529411764,-0.4200001951392303,20,88,,,+rest,model,2021,Masters Tournament,2021-04-11
8.0,0.7499999999999999,-0.41840874869437256,20,88,,,+rest,blend,2021,Masters Tournament,2021-04-11
7.0,0.7375,-0.4076614012787012,20,88,,,+field,model,2021,Masters Tournament,2021-04-11
7.0,0.7485294117647059,-0.40408218696920145,20,88,,,+field,blend,2021,Masters Tournament,2021-04-11
8.0,0.7323529411764705,-0.4171765270813756,20,88,,,+counts,model,2021,Masters Tournament,2021-04-11
7.4,0.7470588235294118,-0.41321706073514114,20,88,,,+counts,blend,2021,Masters Tournament,2021-04-11
7.0,0.7426470588235294,-0.41483406290476305,20,88,,,+all,model,2021,Masters Tournament,2021-04-11
7.0,0.7525735294117647,-0.407238984816505,20,88,,,+all,blend,2021,Masters Tournament,2021-04-11
10.0,0.8246212121212121,-0.5011431822263193,24,134,,,s6,model,2021,RBC Heritage,2021-04-18
10.0,0.834469696969697,-0.4999815572489275,24,134,,,s6,blend,2021,RBC Heritage,2021-04-18
10.0,0.8234848484848485,-0.49762081125451463,24,134,,,+rest,model,2021,RBC Heritage,2021-04-18
10.0,0.8340909090909091,-0.4986366864716096,24,134,,,+rest,blend,2021,RBC Heritage,2021-04-18
10.0,0.8359848484848484,-0.5157991449817165,24,134,,,+field,model,2021,RBC Heritage,2021-04-18
9.45,0.8412878787878788,-0.5055337379888372,24,134,,,+field,blend,2021,RBC Heritage,2021-04-18
10.0,0.8238636363636364,-0.49955650444862376,24,134,,,+counts,model,2021,RBC Heritage,2021-04-18
10.0,0.8340909090909091,-0.49811181705323554,24,134,,,+counts,blend,2021,RBC Heritage,2021-04-18
10.0,0.8359848484848484,-0.5120432021543121,24,134,,,+all,model,2021,RBC Heritage,2021-04-18
9.45,0.8429924242424242,-0.5047523890056966,24,134,,,+all,blend,2021,RBC Heritage,2021-04-18
6.0,0.7518382352941176,-0.41381760937793455,20,156,,,s6,model,2021,Valspar Championship,2021-05-02
7.0,0.7441176470588236,-0.3940292180538387,20,156,,,s6,blend,2021,Valspar Championship,2021-05-02
6.0,0.75,-0.4179203754180569,20,156,,,+rest,model,2021,Valspar Championship,2021-05-02
7.0,0.7420955882352941,-0.39539797593369813,20,156,,,+rest,blend,2021,Valspar Championship,2021-05-02
6.0,0.75,-0.4075112805684884,20,156,,,+field,model,2021,Valspar Championship,2021-05-02
6.0,0.7439338235294117,-0.39291525436635466,20,156,,,+field,blend,2021,Valspar Championship,2021-05-02
6.0,0.75,-0.4116105682143419,20,156,,,+counts,model,2021,Valspar Championship,2021-05-02
7.0,0.7415441176470589,-0.39301935851335484,20,156,,,+counts,blend,2021,Valspar Championship,2021-05-02
6.0,0.7518382352941176,-0.41462981443971375,20,156,,,+all,model,2021,Valspar Championship,2021-05-02
6.0,0.74375,-0.3960247172868107,20,156,,,+all,blend,2021,Valspar Championship,2021-05-02
7.0,0.7772307692307693,-0.3179389012578723,25,155,,,s6,model,2021,Wells Fargo Championship,2021-05-09
7.0,0.7813846153846157,-0.2981162518472547,25,155,,,s6,blend,2021,Wells Fargo Championship,2021-05-09
7.0,0.7747692307692308,-0.31653066399106616,25,155,,,+rest,model,2021,Wells Fargo Championship,2021-05-09
7.0,0.7781538461538461,-0.29861169733087783,25,155,,,+rest,blend,2021,Wells Fargo Championship,2021-05-09
7.0,0.7704615384615385,-0.3279363503836172,25,155,,,+field,model,2021,Wells Fargo Championship,2021-05-09
7.0,0.7735384615384615,-0.3018862598485997,25,155,,,+field,blend,2021,Wells Fargo Championship,2021-05-09
7.0,0.7735384615384615,-0.31553143681278095,25,155,,,+counts,model,2021,Wells Fargo Championship,2021-05-09
7.0,0.7772307692307693,-0.2954527190654729,25,155,,,+counts,blend,2021,Wells Fargo Championship,2021-05-09
7.0,0.7729230769230769,-0.3254201617377797,25,155,,,+all,model,2021,Wells Fargo Championship,2021-05-09
7.0,0.7756923076923077,-0.30181501576609304,25,155,,,+all,blend,2021,Wells Fargo Championship,2021-05-09
6.0,0.763235294117647,-0.49928756914000133,20,156,,,s6,model,2021,AT&T Byron Nelson,2021-05-16
5.0,0.7415441176470589,-0.4698088446516913,20,156,,,s6,blend,2021,AT&T Byron Nelson,2021-05-16
6.0,0.7595588235294117,-0.507399111837148,20,156,,,+rest,model,2021,AT&T Byron Nelson,2021-05-16
5.0,0.7393382352941176,-0.47056085432529965,20,156,,,+rest,blend,2021,AT&T Byron Nelson,2021-05-16
