hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,mode,SEASON,TOURNAMENT,ENDING_DATE
7.0,0.7254761049227453,-0.28174272669376627,23,144,,,+mom_ev,blend,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.7146963708228531,-0.27845992636154954,23,144,,,+vol,model,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.7258354293927416,-0.28310766067238413,23,144,,,+vol,blend,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.7143370463528567,-0.27910002380855004,23,144,,,+mom+vol,model,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.7245777937477542,-0.2817172340120541,23,144,,,+mom+vol,blend,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.7193675889328064,-0.28578378105479785,23,144,,,+fast,model,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.7254761049227452,-0.28461028525861876,23,144,,,+fast,blend,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.7168523176428314,-0.2836552378320669,23,144,,,+fast+mom,model,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.7245777937477542,-0.2839017002989368,23,144,,,+fast+mom,blend,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.7112068965517242,-0.3758935904508156,20,78,,,s6,model,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
7.0,0.6952586206896552,-0.3499938513482982,20,78,,,s6,blend,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
7.0,0.7086206896551724,-0.3682515191412457,20,78,,,+mom,model,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
7.0,0.6926724137931035,-0.34536987663472146,20,78,,,+mom,blend,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
7.0,0.693103448275862,-0.3550331437251904,20,78,,,+mom_ev,model,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
7.0,0.685344827586207,-0.33973654301289635,20,78,,,+mom_ev,blend,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
7.0,0.6982758620689655,-0.34754315343670655,20,78,,,+vol,model,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
7.0,0.6849137931034482,-0.32839132669282667,20,78,,,+vol,blend,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
7.0,0.703448275862069,-0.35477967535671384,20,78,,,+mom+vol,model,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
7.0,0.690948275862069,-0.3377213930338226,20,78,,,+mom+vol,blend,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
7.0,0.7034482758620689,-0.363296212537528,20,78,,,+fast,model,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
7.0,0.6922413793103449,-0.34989054876342246,20,78,,,+fast,blend,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
7.0,0.7017241379310345,-0.3646015746351825,20,78,,,+fast+mom,model,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
7.0,0.6892241379310345,-0.345809527402832,20,78,,,+fast+mom,blend,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
9.0,0.7892307692307692,-0.4752945439439409,25,77,,,s6,model,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
9.0,0.7957692307692308,-0.4752834818188976,25,77,,,s6,blend,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
9.0,0.7823076923076924,-0.4676418868833498,25,77,,,+mom,model,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
9.0,0.7911538461538463,-0.46824383810185644,25,77,,,+mom,blend,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
9.0,0.7707692307692307,-0.45246828802999184,25,77,,,+mom_ev,model,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
9.0,0.7865384615384615,-0.461963419090095,25,77,,,+mom_ev,blend,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
9.0,0.7976923076923077,-0.4825388836742766,25,77,,,+vol,model,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
9.0,0.7988461538461538,-0.47427651631645174,25,77,,,+vol,blend,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
9.0,0.79,-0.4750969710422044,25,77,,,+mom+vol,model,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
9.0,0.7919230769230768,-0.4666693582567567,25,77,,,+mom+vol,blend,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
9.0,0.7784615384615385,-0.46546858496424903,25,77,,,+fast,model,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
9.0,0.79,-0.47113853451964205,25,77,,,+fast,blend,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
9.0,0.7746153846153846,-0.4602790034119721,25,77,,,+fast+mom,model,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
9.0,0.7888461538461539,-0.46804231842174826,25,77,,,+fast+mom,blend,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
4.0,0.709375,-0.35855000698436684,20,132,,,s6,model,2021,Bermuda Championship,2020-11-01
3.0,0.7154017857142857,-0.38088703298908244,20,132,,,s6,blend,2021,Bermuda Championship,2020-11-01
4.0,0.7107142857142857,-0.3578069843524565,20,132,,,+mom,model,2021,Bermuda Championship,2020-11-01
3.0,0.7165178571428571,-0.37944118103208835,20,132,,,+mom,blend,2021,Bermuda Championship,2020-11-01
4.0,0.7084821428571428,-0.3579067933627131,20,132,,,+mom_ev,model,2021,Bermuda Championship,2020-11-01
3.0,0.7149553571428571,-0.38017183293733964,20,132,,,+mom_ev,blend,2021,Bermuda Championship,2020-11-01
4.0,0.7125,-0.36032716186143604,20,132,,,+vol,model,2021,Bermuda Championship,2020-11-01
3.0,0.7158482142857142,-0.38112091625783945,20,132,,,+vol,blend,2021,Bermuda Championship,2020-11-01
3.0,0.7142857142857143,-0.363565409749762,20,132,,,+mom+vol,model,2021,Bermuda Championship,2020-11-01
3.0,0.7171875,-0.3829156067329955,20,132,,,+mom+vol,blend,2021,Bermuda Championship,2020-11-01
3.0,0.7035714285714285,-0.35654828183422027,20,132,,,+fast,model,2021,Bermuda Championship,2020-11-01
3.0,0.7125,-0.3805572101349425,20,132,,,+fast,blend,2021,Bermuda Championship,2020-11-01
4.0,0.7049107142857143,-0.3585195097867884,20,132,,,+fast+mom,model,2021,Bermuda Championship,2020-11-01
3.0,0.7138392857142857,-0.3813613407531023,20,132,,,+fast+mom,blend,2021,Bermuda Championship,2020-11-01
5.0,0.7363382528919027,-0.38315226146248393,23,132,,,s6,model,2021,Vivint Houston Open,2020-11-08
6.0,0.7383326685281212,-0.3741489255584987,23,132,,,s6,blend,2021,Vivint Houston Open,2020-11-08
5.0,0.7339449541284404,-0.3764703242433442,23,132,,,+mom,model,2021,Vivint Houston Open,2020-11-08
6.0,0.7375349022736338,-0.37044013531638015,23,132,,,+mom,blend,2021,Vivint Houston Open,2020-11-08
5.0,0.7331471878739529,-0.3790460585489794,23,132,,,+mom_ev,model,2021,Vivint Houston Open,2020-11-08
6.0,0.737335460710012,-0.37192431930889625,23,132,,,+mom_ev,blend,2021,Vivint Houston Open,2020-11-08
5.0,0.7335460710011966,-0.37785384568415364,23,132,,,+vol,model,2021,Vivint Houston Open,2020-11-08
6.0,0.7373354607100119,-0.36931391062686536,23,132,,,+vol,blend,2021,Vivint Houston Open,2020-11-08
5.0,0.7315516553649781,-0.3758575822825849,23,132,,,+mom+vol,model,2021,Vivint Houston Open,2020-11-08
6.0,0.7349421619465497,-0.36653810184461577,23,132,,,+mom+vol,blend,2021,Vivint Houston Open,2020-11-08
5.0,0.7307538891104906,-0.3719759590017568,23,132,,,+fast,model,2021,Vivint Houston Open,2020-11-08
6.0,0.7335460710011966,-0.3668879297224941,23,132,,,+fast,blend,2021,Vivint Houston Open,2020-11-08
5.0,0.731551655364978,-0.37537515196053917,23,132,,,+fast+mom,model,2021,Vivint Houston Open,2020-11-08
6.0,0.7373354607100119,-0.3715375407521853,23,132,,,+fast+mom,blend,2021,Vivint Houston Open,2020-11-08
2.0,0.6230348598769652,-0.20180770870617648,22,155,,,s6,model,2021,The RSM Classic,2020-11-22
3.0,0.6274777853725223,-0.22160172514570964,22,155,,,s6,blend,2021,The RSM Classic,2020-11-22
2.0,0.6216678058783321,-0.20311244182863894,22,155,,,+mom,model,2021,The RSM Classic,2020-11-22
3.0,0.6261107313738893,-0.22251576116585936,22,155,,,+mom,blend,2021,The RSM Classic,2020-11-22
2.0,0.621326042378674,-0.19948039549186655,22,155,,,+mom_ev,model,2021,The RSM Classic,2020-11-22
3.0,0.6267942583732058,-0.21971290814799954,22,155,,,+mom_ev,blend,2021,The RSM Classic,2020-11-22
2.0,0.622693096377307,-0.2041134560837514,22,155,,,+vol,model,2021,The RSM Classic,2020-11-22
3.0,0.626965140123035,-0.22309157223524498,22,155,,,+vol,blend,2021,The RSM Classic,2020-11-22
2.0,0.6223513328776487,-0.20547929241029622,22,155,,,+mom+vol,model,2021,The RSM Classic,2020-11-22
3.0,0.6261107313738893,-0.22366055412198463,22,155,,,+mom+vol,blend,2021,The RSM Classic,2020-11-22
2.0,0.6209842788790157,-0.20082826028779896,22,155,,,+fast,model,2021,The RSM Classic,2020-11-22
3.0,0.6279904306220095,-0.22286027701586045,22,155,,,+fast,blend,2021,The RSM Classic,2020-11-22
2.0,0.6209842788790157,-0.20082466598167645,22,155,,,+fast+mom,model,2021,The RSM Classic,2020-11-22
3.0,0.6278195488721805,-0.22299650232090412,22,155,,,+fast+mom,blend,2021,The RSM Classic,2020-11-22
8.0,0.7834710743801653,-0.395295844135673,22,132,,,s6,model,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
8.0,0.7867768595041322,-0.3905439881524131,22,132,,,s6,blend,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
8.0,0.7822314049586776,-0.3965273981300315,22,132,,,+mom,model,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
8.0,0.7861570247933884,-0.391482936806456,22,132,,,+mom,blend,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
8.0,0.7834710743801653,-0.39591711914175565,22,132,,,+mom_ev,model,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
8.0,0.787396694214876,-0.39180630052063203,22,132,,,+mom_ev,blend,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
8.0,0.7830578512396694,-0.39341552509071487,22,132,,,+vol,model,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
8.0,0.7857438016528926,-0.38943374162302263,22,132,,,+vol,blend,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
8.0,0.784297520661157,-0.39675556549952207,22,132,,,+mom+vol,model,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
8.0,0.787396694214876,-0.392497168554424,22,132,,,+mom+vol,blend,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
8.0,0.7818181818181819,-0.395950107195176,22,132,,,+fast,model,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
8.0,0.7869834710743803,-0.3929246415347375,22,132,,,+fast,blend,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
8.0,0.7826446280991736,-0.39724763729637513,22,132,,,+fast+mom,model,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
8.0,0.7876033057851239,-0.3950175067948484,22,132,,,+fast+mom,blend,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
10.0,0.775,-0.5087973347301571,20,42,,,s6,model,2021,Sentry Tournament of Champions,2021-01-10
10.0,0.7636363636363637,-0.5055885891690153,20,42,,,s6,blend,2021,Sentry Tournament of Champions,2021-01-10
10.0,0.7818181818181819,-0.5193600389005372,20,42,,,+mom,model,2021,Sentry Tournament of Champions,2021-01-10
10.0,0.7704545454545455,-0.5178595651337379,20,42,,,+mom,blend,2021,Sentry Tournament of Champions,2021-01-10
10.0,0.775,-0.5018096996635979,20,42,,,+mom_ev,model,2021,Sentry Tournament of Champions,2021-01-10
11.0,0.7670454545454546,-0.506035161596674,20,42,,,+mom_ev,blend,2021,Sentry Tournament of Champions,2021-01-10
10.0,0.7818181818181819,-0.5196037936121614,20,42,,,+vol,model,2021,Sentry Tournament of Champions,2021-01-10
10.0,0.7659090909090909,-0.5105250480089801,20,42,,,+vol,blend,2021,Sentry Tournament of Champions,2021-01-10
10.0,0.7840909090909091,-0.5239913784213962,20,42,,,+mom+vol,model,2021,Sentry Tournament of Champions,2021-01-10
10.0,0.771590909090909,-0.5229774869588428,20,42,,,+mom+vol,blend,2021,Sentry Tournament of Champions,2021-01-10
10.0,0.7772727272727273,-0.5111536302758573,20,42,,,+fast,model,2021,Sentry Tournament of Champions,2021-01-10
10.0,0.7636363636363637,-0.5037803478124429,20,42,,,+fast,blend,2021,Sentry Tournament of Champions,2021-01-10
11.0,0.7818181818181817,-0.5174912527780854,20,42,,,+fast+mom,model,2021,Sentry Tournament of Champions,2021-01-10
11.0,0.7681818181818182,-0.5123940613164543,20,42,,,+fast+mom,blend,2021,Sentry Tournament of Champions,2021-01-10
7.0,0.7413194444444444,-0.4268561721667309,24,144,,,s6,model,2021,Sony Open in Hawaii,2021-01-17
7.0,0.7557291666666667,-0.4342836615375544,24,144,,,s6,blend,2021,Sony Open in Hawaii,2021-01-17
7.0,0.7395833333333333,-0.42068006886589043,24,144,,,+mom,model,2021,Sony Open in Hawaii,2021-01-17
7.0,0.7559027777777777,-0.43158603556667147,24,144,,,+mom,blend,2021,Sony Open in Hawaii,2021-01-17
7.0,0.7399305555555555,-0.4250474868142294,24,144,,,+mom_ev,model,2021,Sony Open in Hawaii,2021-01-17
7.0,0.7550347222222221,-0.4338649011698779,24,144,,,+mom_ev,blend,2021,Sony Open in Hawaii,2021-01-17
7.0,0.7385416666666667,-0.42425672272054094,24,144,,,+vol,model,2021,Sony Open in Hawaii,2021-01-17
7.0,0.7546875,-0.4330540043457071,24,144,,,+vol,blend,2021,Sony Open in Hawaii,2021-01-17
7.0,0.7381944444444445,-0.42013789185856465,24,144,,,+mom+vol,model,2021,Sony Open in Hawaii,2021-01-17
7.0,0.7546875,-0.43146730241157444,24,144,,,+mom+vol,blend,2021,Sony Open in Hawaii,2021-01-17
7.0,0.7454861111111111,-0.4266740178362064,24,144,,,+fast,model,2021,Sony Open in Hawaii,2021-01-17
7.0,0.7578124999999999,-0.4323093048556124,24,144,,,+fast,blend,2021,Sony Open in Hawaii,2021-01-17
7.0,0.7420138888888889,-0.42075935957447164,24,144,,,+fast+mom,model,2021,Sony Open in Hawaii,2021-01-17
7.0,0.7560763888888888,-0.42915605986165983,24,144,,,+fast+mom,blend,2021,Sony Open in Hawaii,2021-01-17
6.0,0.7485294117647059,-0.2947735681419814,20,156,,,s6,model,2021,The American Express,2021-01-24
5.0,0.7332720588235294,-0.29815763065784817,20,156,,,s6,blend,2021,The American Express,2021-01-24
6.0,0.7474264705882353,-0.290518431306248,20,156,,,+mom,model,2021,The American Express,2021-01-24
5.0,0.734375,-0.2968552883301908,20,156,,,+mom,blend,2021,The American Express,2021-01-24
6.0,0.7496323529411765,-0.29452834515875326,20,156,,,+mom_ev,model,2021,The American Express,2021-01-24
5.0,0.7340073529411765,-0.2986385815915974,20,156,,,+mom_ev,blend,2021,The American Express,2021-01-24
6.0,0.7488970588235294,-0.2943280221583697,20,156,,,+vol,model,2021,The American Express,2021-01-24
5.0,0.7338235294117648,-0.2980879254252769,20,156,,,+vol,blend,2021,The American Express,2021-01-24
6.0,0.7474264705882353,-0.29319516105275234,20,156,,,+mom+vol,model,2021,The American Express,2021-01-24
5.0,0.7340073529411765,-0.29821053778894546,20,156,,,+mom+vol,blend,2021,The American Express,2021-01-24
6.0,0.7444852941176471,-0.29284804964691535,20,156,,,+fast,model,2021,The American Express,2021-01-24
5.0,0.7319852941176471,-0.2999982371250624,20,156,,,+fast,blend,2021,The American Express,2021-01-24
6.0,0.7452205882352941,-0.2926494535689489,20,156,,,+fast+mom,model,2021,The American Express,2021-01-24
5.0,0.7329044117647059,-0.3017050803927419,20,156,,,+fast+mom,blend,2021,The American Express,2021-01-24
8.0,0.7262834821428572,-0.3495461327650893,28,156,,,s6,model,2021,Farmers Insurance Open,2021-01-31
8.0,0.7278180803571429,-0.35966727155220674,28,156,,,s6,blend,2021,Farmers Insurance Open,2021-01-31
8.0,0.7279575892857143,-0.3507244861214888,28,156,,,+mom,model,2021,Farmers Insurance Open,2021-01-31
8.0,0.7292131696428571,-0.3605326412488666,28,156,,,+mom,blend,2021,Farmers Insurance Open,2021-01-31
8.0,0.7287946428571428,-0.3489341981894483,28,156,,,+mom_ev,model,2021,Farmers Insurance Open,2021-01-31
8.0,0.73046875,-0.3609720752014877,28,156,,,+mom_ev,blend,2021,Farmers Insurance Open,2021-01-31
8.0,0.7268415178571428,-0.34993723144704164,28,156,,,+vol,model,2021,Farmers Insurance Open,2021-01-31
8.0,0.7286551339285714,-0.360465186181702,28,156,,,+vol,blend,2021,Farmers Insurance Open,2021-01-31
8.0,0.7273995535714286,-0.3498478856274577,28,156,,,+mom+vol,model,2021,Farmers Insurance Open,2021-01-31
8.0,0.7286551339285714,-0.3589182042103137,28,156,,,+mom+vol,blend,2021,Farmers Insurance Open,2021-01-31
8.0,0.7315848214285714,-0.3535768092674516,28,156,,,+fast,model,2021,Farmers Insurance Open,2021-01-31
8.0,0.7307477678571428,-0.3613112188101912,28,156,,,+fast,blend,2021,Farmers Insurance Open,2021-01-31
8.0,0.7315848214285715,-0.3535296077023884,28,156,,,+fast+mom,model,2021,Farmers Insurance Open,2021-01-31
8.0,0.7318638392857143,-0.3626328340300598,28,156,,,+fast+mom,blend,2021,Farmers Insurance Open,2021-01-31
7.0,0.7018447018447018,-0.40399842748135256,21,132,,,s6,model,2021,Waste Management Phoenix Open,2021-02-07
7.0,0.7016302016302016,-0.403717321012151,21,132,,,s6,blend,2021,Waste Management Phoenix Open,2021-02-07
7.0,0.7018447018447018,-0.40629482432236946,21,132,,,+mom,model,2021,Waste Management Phoenix Open,2021-02-07
8.0,0.7024882024882024,-0.4052132545339094,21,132,,,+mom,blend,2021,Waste Management Phoenix Open,2021-02-07
7.0,0.6992706992706993,-0.40400400803260667,21,132,,,+mom_ev,model,2021,Waste Management Phoenix Open,2021-02-07
7.0,0.7007722007722007,-0.4054868939296715,21,132,,,+mom_ev,blend,2021,Waste Management Phoenix Open,2021-02-07
7.0,0.703989703989704,-0.40493037954076894,21,132,,,+vol,model,2021,Waste Management Phoenix Open,2021-02-07
7.0,0.7042042042042043,-0.40646051099312497,21,132,,,+vol,blend,2021,Waste Management Phoenix Open,2021-02-07
7.0,0.7035607035607037,-0.40866376832968826,21,132,,,+mom+vol,model,2021,Waste Management Phoenix Open,2021-02-07
7.0,0.7035607035607034,-0.40700149256119883,21,132,,,+mom+vol,blend,2021,Waste Management Phoenix Open,2021-02-07
7.0,0.6996996996996997,-0.4072016639011429,21,132,,,+fast,model,2021,Waste Management Phoenix Open,2021-02-07
7.0,0.7016302016302016,-0.40800965023381924,21,132,,,+fast,blend,2021,Waste Management Phoenix Open,2021-02-07
7.0,0.7014157014157014,-0.4109992290294831,21,132,,,+fast+mom,model,2021,Waste Management Phoenix Open,2021-02-07
7.0,0.7022737022737022,-0.4089940878722474,21,132,,,+fast+mom,blend,2021,Waste Management Phoenix Open,2021-02-07
8.0,0.8492647058823529,-0.5181285997270985,20,156,,,s6,model,2021,AT&T Pebble Beach Pro-Am,2021-02-14
8.0,0.8411764705882352,-0.5068858859561242,20,156,,,s6,blend,2021,AT&T Pebble Beach Pro-Am,2021-02-14
8.0,0.8525735294117648,-0.51997328420593,20,156,,,+mom,model,2021,AT&T Pebble Beach Pro-Am,2021-02-14
8.0,0.8430147058823529,-0.5064439445146679,20,156,,,+mom,blend,2021,AT&T Pebble Beach Pro-Am,2021-02-14
8.0,0.85,-0.5168217292416205,20,156,,,+mom_ev,model,2021,AT&T Pebble Beach Pro-Am,2021-02-14
8.0,0.8415441176470587,-0.5044577457572469,20,156,,,+mom_ev,blend,2021,AT&T Pebble Beach Pro-Am,2021-02-14
8.0,0.850735294117647,-0.5205005871766122,20,156,,,+vol,model,2021,AT&T Pebble Beach Pro-Am,2021-02-14
8.0,0.8411764705882353,-0.5061517856317673,20,156,,,+vol,blend,2021,AT&T Pebble Beach Pro-Am,2021-02-14
8.0,0.8522058823529411,-0.5205303684075144,20,156,,,+mom+vol,model,2021,AT&T Pebble Beach Pro-Am,2021-02-14
8.0,0.8420955882352942,-0.506161896733634,20,156,,,+mom+vol,blend,2021,AT&T Pebble Beach Pro-Am,2021-02-14
8.0,0.8488970588235295,-0.5160771984690627,20,156,,,+fast,model,2021,AT&T Pebble Beach Pro-Am,2021-02-14
8.0,0.8428308823529412,-0.50694767594319,20,156,,,+fast,blend,2021,AT&T Pebble Beach Pro-Am,2021-02-14
8.0,0.8492647058823529,-0.5178518094634182,20,156,,,+fast+mom,model,2021,AT&T Pebble Beach Pro-Am,2021-02-14
8.0,0.8431985294117647,-0.5067767959332793,20,156,,,+fast+mom,blend,2021,AT&T Pebble Beach Pro-Am,2021-02-14
7.0,0.7027368421052632,-0.2888674169098714,25,120,,,s6,model,2021,The Genesis Invitational,2021-02-21
7.0,0.7071578947368421,-0.2912915729426225,25,120,,,s6,blend,2021,The Genesis Invitational,2021-02-21
7.0,0.7052631578947368,-0.2894852918044923,25,120,,,+mom,model,2021,The Genesis Invitational,2021-02-21
7.0,0.7086315789473684,-0.29330724948096154,25,120,,,+mom,blend,2021,The Genesis Invitational,2021-02-21
7.0,0.6993684210526315,-0.28239426874916673,25,120,,,+mom_ev,model,2021,The Genesis Invitational,2021-02-21
7.0,0.7061052631578948,-0.2906023112273192,25,120,,,+mom_ev,blend,2021,The Genesis Invitational,2021-02-21
6.0,0.704421052631579,-0.2848112499545955,25,120,,,+vol,model,2021,The Genesis Invitational,2021-02-21
7.0,0.7063157894736842,-0.2894864902347949,25,120,,,+vol,blend,2021,The Genesis Invitational,2021-02-21
6.0,0.7052631578947368,-0.2860215578364117,25,120,,,+mom+vol,model,2021,The Genesis Invitational,2021-02-21
7.0,0.7073684210526315,-0.2914195893603347,25,120,,,+mom+vol,blend,2021,The Genesis Invitational,2021-02-21
7.0,0.6976842105263158,-0.28693746650373203,25,120,,,+fast,model,2021,The Genesis Invitational,2021-02-21
7.0,0.7054736842105263,-0.29351856494456247,25,120,,,+fast,blend,2021,The Genesis Invitational,2021-02-21
7.0,0.6989473684210525,-0.28383718835601673,25,120,,,+fast+mom,model,2021,The Genesis Invitational,2021-02-21
7.0,0.7027368421052631,-0.28749009867618974,25,120,,,+fast+mom,blend,2021,The Genesis Invitational,2021-02-21
6.0,0.8189320388349515,-0.45775004705111727,20,123,,,s6,model,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
8.0,0.8067961165048543,-0.461825415012679,20,123,,,s6,blend,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
6.0,0.8135922330097087,-0.4537256500605128,20,123,,,+mom,model,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
7.0,0.8021844660194175,-0.4575712651023614,20,123,,,+mom,blend,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
7.0,0.8160194174757281,-0.45919307126322256,20,123,,,+mom_ev,model,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
7.0,0.8050970873786408,-0.46014484001559336,20,123,,,+mom_ev,blend,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
7.0,0.8121359223300971,-0.44750156186955303,20,123,,,+vol,model,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
8.0,0.8031553398058252,-0.45256154663584464,20,123,,,+vol,blend,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
