hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,mode,SEASON,TOURNAMENT,ENDING_DATE
7.0,0.6857758620689656,-0.3317498887542523,20,78,,,z_add,blend,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
9.0,0.7892307692307692,-0.4752945439439409,25,77,,,s6,model,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
9.0,0.7957692307692308,-0.4752834818188976,25,77,,,s6,blend,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
9.0,0.783076923076923,-0.48043143938908806,25,77,,,z_swap,model,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
9.0,0.7911538461538462,-0.46950482960573703,25,77,,,z_swap,blend,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
9.0,0.7761538461538462,-0.47048693666835434,25,77,,,z_ctx,model,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
9.0,0.7896153846153846,-0.4717142188007274,25,77,,,z_ctx,blend,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
9.0,0.7753846153846153,-0.47268658164102,25,77,,,z_add,model,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
9.0,0.788076923076923,-0.4713612845023596,25,77,,,z_add,blend,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25
4.0,0.709375,-0.35855000698436684,20,132,,,s6,model,2021,Bermuda Championship,2020-11-01
3.0,0.7154017857142857,-0.38088703298908244,20,132,,,s6,blend,2021,Bermuda Championship,2020-11-01
3.0,0.7111607142857143,-0.3484498896408985,20,132,,,z_swap,model,2021,Bermuda Championship,2020-11-01
3.0,0.7178571428571429,-0.37841258836469654,20,132,,,z_swap,blend,2021,Bermuda Championship,2020-11-01
3.0,0.708482142857143,-0.3506041007789371,20,132,,,z_ctx,model,2021,Bermuda Championship,2020-11-01
3.0,0.7154017857142857,-0.3796967451569831,20,132,,,z_ctx,blend,2021,Bermuda Championship,2020-11-01
3.0,0.7044642857142857,-0.3449510293369025,20,132,,,z_add,model,2021,Bermuda Championship,2020-11-01
3.0,0.7122767857142858,-0.3760116999517065,20,132,,,z_add,blend,2021,Bermuda Championship,2020-11-01
5.0,0.7363382528919027,-0.38315226146248393,23,132,,,s6,model,2021,Vivint Houston Open,2020-11-08
6.0,0.7383326685281212,-0.3741489255584987,23,132,,,s6,blend,2021,Vivint Houston Open,2020-11-08
5.0,0.7355404866374152,-0.3670185715545278,23,132,,,z_swap,model,2021,Vivint Houston Open,2020-11-08
5.0,0.7425209413641803,-0.36358435657699795,23,132,,,z_swap,blend,2021,Vivint Houston Open,2020-11-08
5.0,0.7363382528919027,-0.3635445187181866,23,132,,,z_ctx,model,2021,Vivint Houston Open,2020-11-08
5.0,0.7423214998005585,-0.3617105101207827,23,132,,,z_ctx,blend,2021,Vivint Houston Open,2020-11-08
5.0,0.7391304347826086,-0.3703373594596358,23,132,,,z_add,model,2021,Vivint Houston Open,2020-11-08
6.0,0.7445153570003988,-0.3668462911611113,23,132,,,z_add,blend,2021,Vivint Houston Open,2020-11-08
2.0,0.6230348598769652,-0.20180770870617648,22,155,,,s6,model,2021,The RSM Classic,2020-11-22
3.0,0.6274777853725223,-0.22160172514570964,22,155,,,s6,blend,2021,The RSM Classic,2020-11-22
2.0,0.6285030758714969,-0.21280269113486203,22,155,,,z_swap,model,2021,The RSM Classic,2020-11-22
3.0,0.6291866028708135,-0.23129778547181495,22,155,,,z_swap,blend,2021,The RSM Classic,2020-11-22
2.0,0.6267942583732058,-0.21527377659407135,22,155,,,z_ctx,model,2021,The RSM Classic,2020-11-22
3.0,0.630041011619959,-0.23330162405023924,22,155,,,z_ctx,blend,2021,The RSM Classic,2020-11-22
2.0,0.6285030758714969,-0.21924907916554115,22,155,,,z_add,model,2021,The RSM Classic,2020-11-22
3.0,0.6334586466165414,-0.2369604043974034,22,155,,,z_add,blend,2021,The RSM Classic,2020-11-22
8.0,0.7834710743801653,-0.395295844135673,22,132,,,s6,model,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
8.0,0.7867768595041322,-0.3905439881524131,22,132,,,s6,blend,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
8.0,0.7845041322314049,-0.3872293956903464,22,132,,,z_swap,model,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
8.0,0.7890495867768595,-0.38762141412267026,22,132,,,z_swap,blend,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
8.0,0.7832644628099174,-0.3884064777853689,22,132,,,z_ctx,model,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
8.0,0.787396694214876,-0.38736864481806754,22,132,,,z_ctx,blend,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
8.0,0.7834710743801654,-0.3848001451391084,22,132,,,z_add,model,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
8.0,0.7882231404958677,-0.38638073129963374,22,132,,,z_add,blend,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06
10.0,0.775,-0.5087973347301571,20,42,,,s6,model,2021,Sentry Tournament of Champions,2021-01-10
10.0,0.7636363636363637,-0.5055885891690153,20,42,,,s6,blend,2021,Sentry Tournament of Champions,2021-01-10
11.0,0.7863636363636364,-0.5187100263362061,20,42,,,z_swap,model,2021,Sentry Tournament of Champions,2021-01-10
11.0,0.7659090909090909,-0.5039224495611038,20,42,,,z_swap,blend,2021,Sentry Tournament of Champions,2021-01-10
11.0,0.7909090909090909,-0.5270789381019688,20,42,,,z_ctx,model,2021,Sentry Tournament of Champions,2021-01-10
11.0,0.7636363636363637,-0.5021550513482533,20,42,,,z_ctx,blend,2021,Sentry Tournament of Champions,2021-01-10
11.0,0.7954545454545454,-0.5442230194862012,20,42,,,z_add,model,2021,Sentry Tournament of Champions,2021-01-10
11.0,0.7636363636363637,-0.5099148907339747,20,42,,,z_add,blend,2021,Sentry Tournament of Champions,2021-01-10
7.0,0.7413194444444444,-0.4268561721667309,24,144,,,s6,model,2021,Sony Open in Hawaii,2021-01-17
7.0,0.7557291666666667,-0.4342836615375544,24,144,,,s6,blend,2021,Sony Open in Hawaii,2021-01-17
7.0,0.7399305555555555,-0.42949848145539715,24,144,,,z_swap,model,2021,Sony Open in Hawaii,2021-01-17
7.0,0.7536458333333333,-0.43372476964182133,24,144,,,z_swap,blend,2021,Sony Open in Hawaii,2021-01-17
7.0,0.7434027777777779,-0.4350938338906833,24,144,,,z_ctx,model,2021,Sony Open in Hawaii,2021-01-17
7.0,0.7579861111111111,-0.4375339878969103,24,144,,,z_ctx,blend,2021,Sony Open in Hawaii,2021-01-17
7.0,0.7368055555555556,-0.42736191830795167,24,144,,,z_add,model,2021,Sony Open in Hawaii,2021-01-17
7.0,0.7541666666666667,-0.43315834294925426,24,144,,,z_add,blend,2021,Sony Open in Hawaii,2021-01-17
6.0,0.7485294117647059,-0.2947735681419814,20,156,,,s6,model,2021,The American Express,2021-01-24
5.0,0.7332720588235294,-0.29815763065784817,20,156,,,s6,blend,2021,The American Express,2021-01-24
6.0,0.7547794117647059,-0.29700820574970827,20,156,,,z_swap,model,2021,The American Express,2021-01-24
5.0,0.736764705882353,-0.299651038131508,20,156,,,z_swap,blend,2021,The American Express,2021-01-24
6.0,0.7547794117647059,-0.29842600905414707,20,156,,,z_ctx,model,2021,The American Express,2021-01-24
5.0,0.7376838235294118,-0.3017609674760434,20,156,,,z_ctx,blend,2021,The American Express,2021-01-24
6.0,0.7547794117647059,-0.2977680516132321,20,156,,,z_add,model,2021,The American Express,2021-01-24
5.0,0.7384191176470588,-0.30187604746843455,20,156,,,z_add,blend,2021,The American Express,2021-01-24
8.0,0.7262834821428572,-0.3495461327650893,28,156,,,s6,model,2021,Farmers Insurance Open,2021-01-31
8.0,0.7278180803571429,-0.35966727155220674,28,156,,,s6,blend,2021,Farmers Insurance Open,2021-01-31
8.0,0.720703125,-0.34133474621427085,28,156,,,z_swap,model,2021,Farmers Insurance Open,2021-01-31
8.0,0.7255859375,-0.3573970646350896,28,156,,,z_swap,blend,2021,Farmers Insurance Open,2021-01-31
8.0,0.7204241071428571,-0.34125382924559106,28,156,,,z_ctx,model,2021,Farmers Insurance Open,2021-01-31
8.0,0.7262834821428572,-0.3573195184101091,28,156,,,z_ctx,blend,2021,Farmers Insurance Open,2021-01-31
8.0,0.7187499999999999,-0.34277945125924136,28,156,,,z_add,model,2021,Farmers Insurance Open,2021-01-31
8.0,0.7244698660714286,-0.3567587179651469,28,156,,,z_add,blend,2021,Farmers Insurance Open,2021-01-31
7.0,0.7018447018447018,-0.40399842748135256,21,132,,,s6,model,2021,Waste Management Phoenix Open,2021-02-07
7.0,0.7016302016302016,-0.403717321012151,21,132,,,s6,blend,2021,Waste Management Phoenix Open,2021-02-07
7.0,0.7009867009867009,-0.41032119205212325,21,132,,,z_swap,model,2021,Waste Management Phoenix Open,2021-02-07
7.0,0.7005577005577005,-0.4076181466923285,21,132,,,z_swap,blend,2021,Waste Management Phoenix Open,2021-02-07
7.0,0.703989703989704,-0.4147884233309423,21,132,,,z_ctx,model,2021,Waste Management Phoenix Open,2021-02-07
7.0,0.7031317031317031,-0.41240821776486714,21,132,,,z_ctx,blend,2021,Waste Management Phoenix Open,2021-02-07
7.0,0.703989703989704,-0.41740570186906367,21,132,,,z_add,model,2021,Waste Management Phoenix Open,2021-02-07
7.0,0.7020592020592021,-0.41306060770032993,21,132,,,z_add,blend,2021,Waste Management Phoenix Open,2021-02-07
8.0,0.8492647058823529,-0.5181285997270985,20,156,,,s6,model,2021,AT&T Pebble Beach Pro-Am,2021-02-14
8.0,0.8411764705882352,-0.5068858859561242,20,156,,,s6,blend,2021,AT&T Pebble Beach Pro-Am,2021-02-14
8.0,0.8433823529411765,-0.5216673106931381,20,156,,,z_swap,model,2021,AT&T Pebble Beach Pro-Am,2021-02-14
8.0,0.8402573529411764,-0.5121169711501501,20,156,,,z_swap,blend,2021,AT&T Pebble Beach Pro-Am,2021-02-14
8.0,0.8488970588235295,-0.5220649777175395,20,156,,,z_ctx,model,2021,AT&T Pebble Beach Pro-Am,2021-02-14
8.0,0.8435661764705883,-0.5129565756573267,20,156,,,z_ctx,blend,2021,AT&T Pebble Beach Pro-Am,2021-02-14
8.0,0.849264705882353,-0.5230985616135609,20,156,,,z_add,model,2021,AT&T Pebble Beach Pro-Am,2021-02-14
8.0,0.8430147058823529,-0.512169526512701,20,156,,,z_add,blend,2021,AT&T Pebble Beach Pro-Am,2021-02-14
7.0,0.7027368421052632,-0.2888674169098714,25,120,,,s6,model,2021,The Genesis Invitational,2021-02-21
7.0,0.7071578947368421,-0.2912915729426225,25,120,,,s6,blend,2021,The Genesis Invitational,2021-02-21
7.0,0.7082105263157894,-0.29663446779107616,25,120,,,z_swap,model,2021,The Genesis Invitational,2021-02-21
7.0,0.708421052631579,-0.29414734897239175,25,120,,,z_swap,blend,2021,The Genesis Invitational,2021-02-21
7.0,0.7065263157894737,-0.29247653320609807,25,120,,,z_ctx,model,2021,The Genesis Invitational,2021-02-21
7.0,0.7073684210526316,-0.29053900973749214,25,120,,,z_ctx,blend,2021,The Genesis Invitational,2021-02-21
7.0,0.7090526315789474,-0.296009323780048,25,120,,,z_add,model,2021,The Genesis Invitational,2021-02-21
7.0,0.7073684210526315,-0.2923253226922718,25,120,,,z_add,blend,2021,The Genesis Invitational,2021-02-21
6.0,0.8189320388349515,-0.45775004705111727,20,123,,,s6,model,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
8.0,0.8067961165048543,-0.461825415012679,20,123,,,s6,blend,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
6.0,0.8131067961165048,-0.4585268025434802,20,123,,,z_swap,model,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
7.55,0.7985436893203884,-0.45831769768112174,20,123,,,z_swap,blend,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
6.0,0.8155339805825244,-0.45967184727791177,20,123,,,z_ctx,model,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
8.0,0.8,-0.45606273764526595,20,123,,,z_ctx,blend,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
6.0,0.8203883495145632,-0.46653541951646355,20,123,,,z_add,model,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
8.0,0.804126213592233,-0.4628434305415755,20,123,,,z_add,blend,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
5.0,0.7548507462686567,-0.27361604040765053,20,154,,,s6,model,2021,THE PLAYERS Championship,2021-03-14
4.0,0.7569029850746268,-0.2729669160950178,20,154,,,s6,blend,2021,THE PLAYERS Championship,2021-03-14
5.0,0.7649253731343283,-0.2760765680334036,20,154,,,z_swap,model,2021,THE PLAYERS Championship,2021-03-14
4.35,0.7636194029850747,-0.2711738381776964,20,154,,,z_swap,blend,2021,THE PLAYERS Championship,2021-03-14
5.0,0.7623134328358209,-0.2780646743550121,20,154,,,z_ctx,model,2021,THE PLAYERS Championship,2021-03-14
4.0,0.7630597014925373,-0.27585247713176075,20,154,,,z_ctx,blend,2021,THE PLAYERS Championship,2021-03-14
5.0,0.7652985074626866,-0.280346254517074,20,154,,,z_add,model,2021,THE PLAYERS Championship,2021-03-14
4.0,0.7647388059701492,-0.2770378056939385,20,154,,,z_add,blend,2021,THE PLAYERS Championship,2021-03-14
6.0,0.6848739495798319,-0.32269313570567176,24,143,,,s6,model,2021,The Honda Classic,2021-03-21
6.0,0.6825980392156862,-0.2909600111344909,24,143,,,s6,blend,2021,The Honda Classic,2021-03-21
6.0,0.6939775910364145,-0.32246012023734705,24,143,,,z_swap,model,2021,The Honda Classic,2021-03-21
6.0,0.6853991596638656,-0.2915262119149679,24,143,,,z_swap,blend,2021,The Honda Classic,2021-03-21
6.0,0.6908263305322129,-0.3216079493817595,24,143,,,z_ctx,model,2021,The Honda Classic,2021-03-21
6.0,0.6824229691876751,-0.2883720282548875,24,143,,,z_ctx,blend,2021,The Honda Classic,2021-03-21
6.0,0.6915266106442577,-0.3236318551637798,24,143,,,z_add,model,2021,The Honda Classic,2021-03-21
6.0,0.6836484593837535,-0.2910226617941221,24,143,,,z_add,blend,2021,The Honda Classic,2021-03-21
6.0,0.7306259314456036,-0.2975081930027616,22,144,,,s6,model,2021,Valero Texas Open,2021-04-04
6.0,0.7460879284649776,-0.3148739701629065,22,144,,,s6,blend,2021,Valero Texas Open,2021-04-04
6.0,0.7332339791356185,-0.3134585206349552,22,144,,,z_swap,model,2021,Valero Texas Open,2021-04-04
6.0,0.7485096870342772,-0.32539195281178157,22,144,,,z_swap,blend,2021,Valero Texas Open,2021-04-04
6.0,0.7343517138599105,-0.31867024418431544,22,144,,,z_ctx,model,2021,Valero Texas Open,2021-04-04
6.0,0.7492548435171386,-0.3286278276242595,22,144,,,z_ctx,blend,2021,Valero Texas Open,2021-04-04
6.0,0.7347242921013413,-0.31711349559164936,22,144,,,z_add,model,2021,Valero Texas Open,2021-04-04
6.0,0.7496274217585693,-0.3272180704542492,22,144,,,z_add,blend,2021,Valero Texas Open,2021-04-04
8.0,0.7301470588235294,-0.40997662749977176,20,88,,,s6,model,2021,Masters Tournament,2021-04-11
8.0,0.7488970588235294,-0.4126159904528056,20,88,,,s6,blend,2021,Masters Tournament,2021-04-11
7.0,0.736764705882353,-0.4084513019894194,20,88,,,z_swap,model,2021,Masters Tournament,2021-04-11
7.0,0.7455882352941176,-0.4008450981320437,20,88,,,z_swap,blend,2021,Masters Tournament,2021-04-11
7.0,0.7419117647058824,-0.41690414752595545,20,88,,,z_ctx,model,2021,Masters Tournament,2021-04-11
7.0,0.7522058823529413,-0.4089969237237648,20,88,,,z_ctx,blend,2021,Masters Tournament,2021-04-11
7.0,0.7382352941176471,-0.40914133019648363,20,88,,,z_add,model,2021,Masters Tournament,2021-04-11
7.0,0.7485294117647059,-0.4040839661538357,20,88,,,z_add,blend,2021,Masters Tournament,2021-04-11
10.0,0.8246212121212121,-0.5011431822263193,24,134,,,s6,model,2021,RBC Heritage,2021-04-18
10.0,0.834469696969697,-0.4999815572489275,24,134,,,s6,blend,2021,RBC Heritage,2021-04-18
10.0,0.8356060606060606,-0.5148433796875379,24,134,,,z_swap,model,2021,RBC Heritage,2021-04-18
9.45,0.8428030303030304,-0.5077023153635161,24,134,,,z_swap,blend,2021,RBC Heritage,2021-04-18
10.0,0.8363636363636364,-0.5151601782962825,24,134,,,z_ctx,model,2021,RBC Heritage,2021-04-18
9.45,0.8422348484848485,-0.5071715196225621,24,134,,,z_ctx,blend,2021,RBC Heritage,2021-04-18
10.0,0.8359848484848484,-0.5156434304113167,24,134,,,z_add,model,2021,RBC Heritage,2021-04-18
9.45,0.8414772727272728,-0.5055913788334907,24,134,,,z_add,blend,2021,RBC Heritage,2021-04-18
6.0,0.7518382352941176,-0.41381760937793455,20,156,,,s6,model,2021,Valspar Championship,2021-05-02
7.0,0.7441176470588236,-0.3940292180538387,20,156,,,s6,blend,2021,Valspar Championship,2021-05-02
6.0,0.7544117647058823,-0.41252538590705246,20,156,,,z_swap,model,2021,Valspar Championship,2021-05-02
7.0,0.7468750000000002,-0.39728477656422323,20,156,,,z_swap,blend,2021,Valspar Championship,2021-05-02
6.0,0.7518382352941176,-0.4087617633081442,20,156,,,z_ctx,model,2021,Valspar Championship,2021-05-02
6.0,0.7457720588235295,-0.3946863273387213,20,156,,,z_ctx,blend,2021,Valspar Championship,2021-05-02
6.0,0.7507352941176471,-0.40853392848353376,20,156,,,z_add,model,2021,Valspar Championship,2021-05-02
6.0,0.7443014705882354,-0.3932906128145333,20,156,,,z_add,blend,2021,Valspar Championship,2021-05-02
7.0,0.7772307692307693,-0.3179389012578723,25,155,,,s6,model,2021,Wells Fargo Championship,2021-05-09
7.0,0.7813846153846157,-0.2981162518472547,25,155,,,s6,blend,2021,Wells Fargo Championship,2021-05-09
7.0,0.7723076923076924,-0.32617605380010956,25,155,,,z_swap,model,2021,Wells Fargo Championship,2021-05-09
7.0,0.7738461538461539,-0.30286688858563643,25,155,,,z_swap,blend,2021,Wells Fargo Championship,2021-05-09
7.0,0.7710769230769231,-0.32502668367793686,25,155,,,z_ctx,model,2021,Wells Fargo Championship,2021-05-09
7.0,0.7744615384615384,-0.3024581185509572,25,155,,,z_ctx,blend,2021,Wells Fargo Championship,2021-05-09
7.0,0.7707692307692309,-0.3277275308869462,25,155,,,z_add,model,2021,Wells Fargo Championship,2021-05-09
7.0,0.7732307692307692,-0.301508066945245,25,155,,,z_add,blend,2021,Wells Fargo Championship,2021-05-09
6.0,0.763235294117647,-0.49928756914000133,20,156,,,s6,model,2021,AT&T Byron Nelson,2021-05-16
5.0,0.7415441176470589,-0.4698088446516913,20,156,,,s6,blend,2021,AT&T Byron Nelson,2021-05-16
6.0,0.7669117647058824,-0.49585225421882495,20,156,,,z_swap,model,2021,AT&T Byron Nelson,2021-05-16
5.0,0.745404411764706,-0.46610586947046817,20,156,,,z_swap,blend,2021,AT&T Byron Nelson,2021-05-16
6.0,0.7650735294117647,-0.49441513600280174,20,156,,,z_ctx,model,2021,AT&T Byron Nelson,2021-05-16
5.0,0.7446691176470588,-0.46521076529724703,20,156,,,z_ctx,blend,2021,AT&T Byron Nelson,2021-05-16
6.0,0.761764705882353,-0.49296597008915916,20,156,,,z_add,model,2021,AT&T Byron Nelson,2021-05-16
5.0,0.7433823529411765,-0.46577320213836343,20,156,,,z_add,blend,2021,AT&T Byron Nelson,2021-05-16
5.0,0.7987012987012987,-0.5028098769077566,22,155,,,s6,model,2021,PGA Championship,2021-05-23
5.0,0.7980177717019822,-0.5041489517031545,22,155,,,s6,blend,2021,PGA Championship,2021-05-23
5.0,0.790498974709501,-0.5041725784752088,22,155,,,z_swap,model,2021,PGA Championship,2021-05-23
5.0,0.793233082706767,-0.5032574035029888,22,155,,,z_swap,blend,2021,PGA Championship,2021-05-23
5.0,0.7901572112098427,-0.5085900053436401,22,155,,,z_ctx,model,2021,PGA Championship,2021-05-23
5.0,0.7920369104579631,-0.504238636362948,22,155,,,z_ctx,blend,2021,PGA Championship,2021-05-23
5.0,0.7901572112098428,-0.5048849413576354,22,155,,,z_add,model,2021,PGA Championship,2021-05-23
5.0,0.7922077922077922,-0.5023526626837005,22,155,,,z_add,blend,2021,PGA Championship,2021-05-23
8.0,0.6720430107526881,-0.2691714021566463,31,121,,,s6,model,2021,Charles Schwab Challenge,2021-05-30
8.55,0.6836917562724015,-0.29251893983933164,31,121,,,s6,blend,2021,Charles Schwab Challenge,2021-05-30
8.0,0.6706093189964158,-0.2608117819007611,31,121,,,z_swap,model,2021,Charles Schwab Challenge,2021-05-30
8.0,0.6849462365591398,-0.2900074068266165,31,121,,,z_swap,blend,2021,Charles Schwab Challenge,2021-05-30
8.0,0.6709677419354839,-0.26594892025575445,31,121,,,z_ctx,model,2021,Charles Schwab Challenge,2021-05-30
8.0,0.6845878136200717,-0.2921303366673267,31,121,,,z_ctx,blend,2021,Charles Schwab Challenge,2021-05-30
8.0,0.6695340501792115,-0.2637447984360968,31,121,,,z_add,model,2021,Charles Schwab Challenge,2021-05-30
8.55,0.6827956989247312,-0.2884938091528416,31,121,,,z_add,blend,2021,Charles Schwab Challenge,2021-05-30
9.0,0.7114893617021275,-0.27809512294309835,25,119,,,s6,model,2021,the Memorial Tournament presented by Nationwide,2021-06-06
8.0,0.7114893617021276,-0.2778290179624028,25,119,,,s6,blend,2021,the Memorial Tournament presented by Nationwide,2021-06-06
9.0,0.7038297872340427,-0.2528765036747268,25,119,,,z_swap,model,2021,the Memorial Tournament presented by Nationwide,2021-06-06
8.0,0.7057446808510638,-0.262909718693361,25,119,,,z_swap,blend,2021,the Memorial Tournament presented by Nationwide,2021-06-06
9.0,0.7051063829787234,-0.2563206359309517,25,119,,,z_ctx,model,2021,the Memorial Tournament presented by Nationwide,2021-06-06
8.0,0.7048936170212765,-0.26243743357863997,25,119,,,z_ctx,blend,2021,the Memorial Tournament presented by Nationwide,2021-06-06
9.0,0.7038297872340425,-0.2621066296674332,25,119,,,z_add,model,2021,the Memorial Tournament presented by Nationwide,2021-06-06
8.0,0.705531914893617,-0.26718575266153155,25,119,,,z_add,blend,2021,the Memorial Tournament presented by Nationwide,2021-06-06
5.0,0.9212962962962963,-0.4072538449727315,6,78,,,s6,model,2021,U.S. Open,2021-06-20
5.0,0.9236111111111112,-0.41324605895458005,6,78,,,s6,blend,2021,U.S. Open,2021-06-20
5.0,0.8958333333333334,-0.36117267572775164,6,78,,,z_swap,model,2021,U.S. Open,2021-06-20
5.0,0.9189814814814814,-0.3892045585652133,6,78,,,z_swap,blend,2021,U.S. Open,2021-06-20
5.0,0.9143518518518519,-0.3627813719242848,6,78,,,z_ctx,model,2021,U.S. Open,2021-06-20
5.0,0.9282407407407406,-0.3934929969306958,6,78,,,z_ctx,blend,2021,U.S. Open,2021-06-20
5.0,0.9120370370370371,-0.3642529445260272,6,78,,,z_add,model,2021,U.S. Open,2021-06-20
5.0,0.9282407407407408,-0.3922487753668026,6,78,,,z_add,blend,2021,U.S. Open,2021-06-20
7.0,0.7136994949494949,-0.3623481682754443,24,156,,,s6,model,2021,Travelers Championship,2021-06-27
7.0,0.7069128787878788,-0.3568037243398226,24,156,,,s6,blend,2021,Travelers Championship,2021-06-27
7.0,0.7051767676767677,-0.3566432784410559,24,156,,,z_swap,model,2021,Travelers Championship,2021-06-27
8.0,0.6991792929292929,-0.3497478389074062,24,156,,,z_swap,blend,2021,Travelers Championship,2021-06-27
7.0,0.7048611111111112,-0.3531687577706439,24,156,,,z_ctx,model,2021,Travelers Championship,2021-06-27
8.0,0.7012310606060606,-0.3503898627471926,24,156,,,z_ctx,blend,2021,Travelers Championship,2021-06-27
7.0,0.7045454545454546,-0.35321258966653457,24,156,,,z_add,model,2021,Travelers Championship,2021-06-27
7.0,0.700915404040404,-0.35070652792553264,24,156,,,z_add,blend,2021,Travelers Championship,2021-06-27
