hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,SEASON,TOURNAMENT,ENDING_DATE,n_train
6.0,0.744,-0.33471040014847464,20,120,0.14480343462210013,36.38393831243917,baseline,2023,Arnold Palmer Invitational presented by Mastercard,2023-03-04,846
7.0,0.750651890482399,-0.32465148311250963,26,144,0.13852725817892228,37.656515031068565,baseline,2023,THE PLAYERS Championship,2023-03-04,872
8.0,0.6632985658409388,-0.2591215694533543,26,144,0.13968519672823543,34.989075085042955,baseline,2023,Valspar Championship,2023-03-19,876
3.0,0.6883468834688345,-0.3355005053390181,21,144,0.14402682201717254,40.15018153577176,baseline,2023,Valero Texas Open,2023-04-02,896
9.0,0.7827134986225895,-0.5528350498997125,22,88,0.16040030241476375,28.730017432109832,baseline,2023,Masters Tournament,2023-04-09,626
4.0,0.7118347338935574,-0.3247103603187379,24,143,0.14699900808492522,41.334233465040924,baseline,2023,RBC Heritage,2023-04-16,943
6.0,0.7786764705882353,-0.4033339670229353,20,156,0.1282886175208555,45.70291913322538,baseline,2023,Wells Fargo Championship,2023-05-07,1090
6.0,0.6653663500678426,-0.3844908610168775,22,156,0.13707554215836756,38.23594541001976,baseline,2023,AT&T Byron Nelson,2023-05-14,935
6.0,0.7133649932157394,-0.36790249574917677,22,156,0.1332066351615777,39.1038353764272,baseline,2023,PGA Championship,2023-05-21,1089
5.0,0.5780000000000001,-0.09098088938841664,20,120,0.1545084068494003,33.20458274310049,baseline,2023,Charles Schwab Challenge,2023-05-28,873
8.0,0.7601972209771403,-0.4172582703864365,23,120,0.14325156643834447,36.00426862031041,baseline,2023,the Memorial Tournament presented by Workday,2023-06-04,847
8.0,0.7837752525252526,-0.3956750097039503,24,156,0.11745792836977478,36.81354229167597,baseline,2023,RBC Canadian Open,2023-06-11,774
7.0,0.8124260355029584,-0.46644211294039023,26,156,0.12212743324990634,38.28207337331432,baseline,2023,U.S. Open,2023-06-18,1001
5.0,0.7711670480549199,-0.37984936466927127,23,156,0.12892721663010873,45.404381457580236,baseline,2023,Travelers Championship,2023-06-25,1091
3.0,0.7393382352941177,-0.34248025159540857,20,156,0.13674561741693816,45.89738635413747,baseline,2023,John Deere Classic,2023-07-09,931
6.0,0.7013229308005426,-0.3647489286875033,22,156,0.13106550079972507,40.527455262988866,baseline,2023,The Open Championship,2023-07-23,935
2.0,0.641715976331361,-0.24273175535505204,26,156,0.16122882580221534,44.73395661911537,baseline,2023,3M Open,2023-07-30,620
6.0,0.7084558823529411,-0.2600598615519577,20,156,0.13339675266924458,47.03217451029646,baseline,2023,Wyndham Championship,2023-08-06,1090
8.0,0.6901017576318224,-0.26671090076058585,23,70,0.20541729563207115,22.122141698067708,baseline,2023,FedEx St. Jude Championship,2023-08-13,327
9.0,0.6866666666666666,-0.3926577906627319,20,50,0.21699970854431755,18.76612865386403,baseline,2023,BMW Championship,2023-08-20,482
8.0,0.7831439393939394,-0.29706599205376594,24,156,0.12432316700466871,43.26786230136239,baseline,2023,Fortinet Championship,2023-09-17,1312
5.0,0.6279513888888888,-0.15177707425902606,24,144,0.16297217563798846,46.850841777837736,baseline,2023,Sanderson Farms Championship,2023-10-08,970
2.0,0.6859504132231404,-0.28909534504962736,22,132,0.1452445073294216,36.7593575281294,baseline,2023,Shriners Children's Open,2023-10-15,994
6.0,0.7296472184531886,-0.3401870327771309,22,156,0.13258271502004185,42.746878052419945,baseline,2023,The RSM Classic,2023-11-19,1087
6.0,0.6278195488721805,-0.09524258271463568,21,59,0.26164505932967047,33.113187131327216,baseline,2024,The Sentry,2024-01-07,284
5.0,0.7075098814229249,-0.39457116455259705,23,144,0.14756776256911688,41.98127687542142,baseline,2024,Sony Open in Hawaii,2024-01-14,1152
4.0,0.5959558823529412,-0.30134335265024076,20,156,0.15294905931239272,45.459982584333616,baseline,2024,The American Express,2024-01-21,1247
6.0,0.6611426767676766,-0.2637423038328018,24,156,0.142730017044099,42.5233188524888,baseline,2024,Farmers Insurance Open,2024-01-27,1170
6.0,0.5956363636363636,-0.10879194534834889,25,80,0.2440423599668037,38.679710287569634,baseline,2024,AT&T Pebble Beach Pro-Am,2024-02-04,1403
9.0,0.7533247533247533,-0.28587693093062616,21,132,0.1297980350239535,36.25836092586344,baseline,2024,WM Phoenix Open,2024-02-11,1072
9.0,0.7724329324699352,-0.36617275635382973,23,70,0.18921174661676363,27.472321819975445,baseline,2024,The Genesis Invitational,2024-02-18,1066
5.0,0.6995967741935485,-0.32403384863046647,20,144,0.14301523557194337,43.596537079323625,baseline,2024,Cognizant Classic in The Palm Beaches,2024-03-03,1146
5.0,0.586734693877551,-0.12391769616577486,20,69,0.2293455277486253,27.50796943427837,baseline,2024,Arnold Palmer Invitational presented by Mastercard,2024-03-10,966
5.0,0.6379831932773109,-0.2580664869746737,25,144,0.15927123924467818,42.21799885572864,baseline,2024,THE PLAYERS Championship,2024-03-17,1016
5.0,0.6507086614173228,-0.1707665619710915,25,152,0.14982904060674737,41.13557764974638,baseline,2024,Valspar Championship,2024-03-24,1020
5.0,0.7181186868686869,-0.3699299675740819,24,156,0.13586586308036674,42.77754267464919,baseline,2024,Valero Texas Open,2024-04-07,1040
6.0,0.6463585434173669,-0.3745191592707895,21,89,0.1821835126428746,24.355052702130084,baseline,2024,Masters Tournament,2024-04-11,714
9.0,0.7072310405643739,-0.4067119636831319,27,69,0.21491891624067214,29.911745573596615,baseline,2024,RBC Heritage,2024-04-21,1086
8.0,0.646875,-0.19745393897407973,20,68,0.25069264501135147,34.74094313665678,baseline,2024,Wells Fargo Championship,2024-05-12,1246
5.0,0.7533921302578019,-0.44714603511286954,22,156,0.1314701835592772,39.76201588560951,baseline,2024,PGA Championship,2024-05-19,1245
5.0,0.6541683286796968,-0.25965422563891105,23,132,0.14917987356784523,38.01008516253447,baseline,2024,Charles Schwab Challenge,2024-05-26,993
6.0,0.7974264705882353,-0.3620732788337242,20,156,0.13072872005556677,45.5697280427875,baseline,2024,RBC Canadian Open,2024-06-02,930
9.0,0.7042124542124543,-0.3039062525580157,21,73,0.2058200381189182,30.218397503233916,baseline,2024,the Memorial Tournament presented by Workday,2024-06-09,967
7.0,0.7988970588235293,-0.48700896694430984,20,156,0.1223157100142219,40.70482094553528,baseline,2024,U.S. Open,2024-06-16,1157
9.0,0.7374768089053804,-0.44874436933224343,22,71,0.19338550927613302,29.940152029675108,baseline,2024,Travelers Championship,2024-06-23,1247
5.0,0.6755050505050505,-0.28183324613994154,24,156,0.14500962346095908,42.98391271025113,baseline,2024,Rocket Mortgage Classic,2024-06-30,624
6.0,0.7832428765264585,-0.40369394232084543,22,156,0.13741649419122057,47.75702360528905,baseline,2024,John Deere Classic,2024-07-07,1087
3.0,0.6530112044817926,-0.28931554455285763,21,157,0.14230589269272595,41.94379929251196,baseline,2024,The Open Championship,2024-07-21,1091
3.0,0.6766917293233083,-0.35636810949133096,23,156,0.15684785253844905,46.07172827942698,baseline,2024,3M Open,2024-07-28,776
3.0,0.6067927170868347,-0.24749712636203908,21,157,0.15435643702328328,49.188564786017494,baseline,2024,Wyndham Championship,2024-08-11,1246
5.0,0.5860058309037901,-0.11882500073498309,21,70,0.22104651863064823,28.158641104853725,baseline,2024,FedEx St. Jude Championship,2024-08-18,397
6.0,0.6550048590864918,-0.2857378985635124,21,70,0.20480088402251712,25.904595701571182,baseline,2024,BMW Championship,2024-08-25,532
5.0,0.641344537815126,-0.22096719318089617,25,144,0.1648211456319783,45.10741963345943,baseline,2024,Procore Championship,2024-09-15,1624
4.0,0.6880165289256199,-0.3181159901864754,22,132,0.160789079926084,44.994566553719096,baseline,2024,Sanderson Farms Championship,2024-10-06,1258
5.0,0.6652892561983471,-0.24802961113983613,22,132,0.14940235736039809,37.87726914839249,baseline,2024,Shriners Children's Open,2024-10-20,1270
6.0,0.6345029239766082,-0.25703107413794124,21,78,0.19038564489017715,24.21946926983585,baseline,2024,ZOZO CHAMPIONSHIP,2024-10-27,312
5.0,0.7217068645640075,-0.3639729627571178,22,120,0.16675068055985515,41.392837454807136,baseline,2024,Butterfield Bermuda Championship,2024-11-17,642
7.0,0.8184974747474747,-0.3974570638428988,24,156,0.12162554479434348,41.58969326241505,baseline,2024,The RSM Classic,2024-11-24,1398
9.0,0.7222222222222222,-0.5073570205496891,23,59,0.2124156222223699,28.78139380492141,baseline,2025,The Sentry,2025-01-05,343
5.0,0.6552845528455284,-0.2621689043987249,20,143,0.15123600791035716,41.226789709413794,baseline,2025,Sony Open in Hawaii,2025-01-12,1296
6.0,0.7044117647058823,-0.30757795537464017,20,156,0.13438992576728287,45.548587570369634,baseline,2025,The American Express,2025-01-19,1403
4.0,0.5982824427480916,-0.160571434045074,24,155,0.15924813543469232,44.07567379130321,baseline,2025,Farmers Insurance Open,2025-01-25,1326
5.0,0.5843422114608555,-0.1944851687614101,21,80,0.2548053749313003,40.69056920783653,baseline,2025,AT&T Pebble Beach Pro-Am,2025-02-02,1483
5.0,0.6441964285714287,-0.2568014209155982,20,132,0.14943660544851287,37.85385464895705,baseline,2025,WM Phoenix Open,2025-02-09,1204
10.0,0.6468500443655724,-0.2922574135388833,23,72,0.20745566722656938,30.395670639429476,baseline,2025,The Genesis Invitational,2025-02-16,1887
8.0,0.7541666666666667,-0.32470269436813337,24,144,0.14218405984036264,44.00521790121205,baseline,2025,Cognizant Classic in The Palm Beaches,2025-03-02,1290
4.0,0.5630252100840336,-0.10173176796194866,21,72,0.22385719266636203,28.687822759178374,baseline,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09,1035
6.0,0.6914542728635682,-0.341980810984268,29,144,0.16573286876962742,45.64824633802917,baseline,2025,THE PLAYERS Championship,2025-03-16,1160
5.0,0.7425707124955245,-0.35282739792346,21,154,0.13461095092774245,44.46150786563401,baseline,2025,Valspar Championship,2025-03-23,1172
5.0,0.7780133252574198,-0.39637660948385406,26,153,0.13724740199829383,45.14237329942543,baseline,2025,Texas Children's Houston Open,2025-03-30,540
5.0,0.6749579831932774,-0.3186819082989766,25,144,0.15693722227252607,41.46106174165329,baseline,2025,Valero Texas Open,2025-04-06,1196
7.0,0.6346666666666666,-0.3178666401861075,20,95,0.1690208058786708,28.701747289583892,baseline,2025,Masters Tournament,2025-04-13,803
9.0,0.6463210702341137,-0.2570746756397076,26,72,0.22451768564477684,30.256641681984817,baseline,2025,RBC Heritage,2025-04-20,1155
5.0,0.7136994949494949,-0.3215503299247257,24,156,0.13621313938558322,41.11668485958262,baseline,2025,THE CJ CUP Byron Nelson,2025-05-04,624
2.0,0.707723227103072,-0.33768142611646795,27,156,0.15516048433720833,42.78646614855596,baseline,2025,PGA Championship,2025-05-18,2248
4.0,0.6282372598162071,-0.2559052759394507,21,135,0.1536867561670702,39.94886113368401,baseline,2025,Charles Schwab Challenge,2025-05-25,1125
8.0,0.7018181818181819,-0.4000267307177262,22,72,0.19695531070187233,27.09987192743293,baseline,2025,the Memorial Tournament presented by Workday,2025-06-01,1040
4.0,0.705132396207911,-0.38155240630454657,23,156,0.15359363149365082,43.34087662667856,baseline,2025,RBC Canadian Open,2025-06-08,1086
7.0,0.7754409769335142,-0.5154972366467948,22,156,0.1267873187951687,39.39441210630109,baseline,2025,U.S. Open,2025-06-15,1313
5.0,0.6059027777777778,-0.1575100931959069,24,72,0.23569968152788678,31.186958609669713,baseline,2025,Travelers Championship,2025-06-22,1318
4.0,0.6799607714939524,-0.31242236690483044,23,156,0.14756184203426004,43.75513295052994,baseline,2025,Rocket Classic,2025-06-29,780
5.0,0.7437499999999999,-0.3258462224514738,20,156,0.141979008335146,47.80540640496669,baseline,2025,John Deere Classic,2025-07-06,1243
6.0,0.7564450474898237,-0.37588817194562024,22,156,0.12855527145178627,43.11934238630432,baseline,2025,The Open Championship,2025-07-20,1248
4.0,0.6404671717171717,-0.255875207659858,24,156,0.1728261418874782,51.97750838804754,baseline,2025,3M Open,2025-07-27,932
7.0,0.787313432835821,-0.3548650880778903,22,156,0.13467346829445148,49.088629070921996,baseline,2025,Wyndham Championship,2025-08-03,1403
4.0,0.5476190476190477,-0.24754799876746503,21,69,0.22036760804980213,26.06223022437034,baseline,2025,FedEx St. Jude Championship,2025-08-10,467
10.0,0.7020202020202021,-0.49937466184541235,22,49,0.2303668498988442,18.45684098381366,baseline,2025,BMW Championship,2025-08-17,602
10.0,0.772436974789916,-0.28585412502743307,25,144,0.13882622154692809,44.2330937348897,baseline,2025,Procore Championship,2025-09-14,1768
4.0,0.5790178571428571,-0.131938658359698,20,132,0.18157534856970597,47.73185842677971,baseline,2025,Sanderson Farms Championship,2025-10-05,1390
5.0,0.6488696488696489,-0.19702113682211278,21,120,0.17201634250586093,41.340945647088766,baseline,2025,Butterfield Bermuda Championship,2025-11-16,762
4.0,0.8154411764705882,-0.44073738235288046,20,156,0.12348015075503173,44.79198436574984,baseline,2025,The RSM Classic,2025-11-23,1554
4.0,0.6092265943012212,-0.22476736027325134,22,156,0.12878288444199987,32.316135042835185,pooled,2021,Safeway Open,2020-09-13,22485
3.0,0.6048168249660787,-0.22676941733026595,22,156,0.130342943458106,33.78975395743869,pooled_s2,2021,Safeway Open,2020-09-13,22485
3.0,0.6012550881953868,-0.2280783874680454,22,156,0.12250788068802397,20.433045885608383,pooled_s3,2021,Safeway Open,2020-09-13,22485
4.0,0.6112618724559022,-0.24115427610109047,22,156,0.12190774740224228,20.29329230832638,pooled_s4,2021,Safeway Open,2020-09-13,22485
5.0,0.6082089552238806,-0.24253521054538188,22,156,,,pooled_s5,2021,Safeway Open,2020-09-13,22485
5.0,0.5973541383989145,-0.21629695363425624,22,156,,,s5_blend,2021,Safeway Open,2020-09-13,22485
0.0,0.5551415797317436,-0.15769516551320845,22,144,0.15456826690605993,38.4147967317962,pooled,2021,Sanderson Farms Championship,2020-10-04,22485
0.0,0.569672131147541,-0.18438901969658206,22,144,0.15600388939914345,39.564018845984705,pooled_s2,2021,Sanderson Farms Championship,2020-10-04,22485
2.0,0.5875558867362146,-0.1974981961815391,22,144,0.13368256579949436,21.05003796144593,pooled_s3,2021,Sanderson Farms Championship,2020-10-04,22485
2.0,0.5909090909090908,-0.20323864696073374,22,144,0.13336414385133455,21.07292504199818,pooled_s4,2021,Sanderson Farms Championship,2020-10-04,22485
1.0,0.5886736214605067,-0.2137231262090167,22,144,,,pooled_s5,2021,Sanderson Farms Championship,2020-10-04,22485
1.0,0.5748882265275708,-0.19459808045303525,22,144,,,s5_blend,2021,Sanderson Farms Championship,2020-10-04,22485
7.0,0.71900826446281,-0.3093280236511715,23,144,0.1390195718591825,43.27231717683095,pooled,2021,Shriners Hospitals for Children Open,2020-10-11,22485
5.0,0.7161336687028388,-0.29235004532818487,23,144,0.14213439705495678,43.761377518237396,pooled_s2,2021,Shriners Hospitals for Children Open,2020-10-11,22485
6.6,0.6922385914480776,-0.26621279170751116,23,144,0.12133013615555452,24.19476090291102,pooled_s3,2021,Shriners Hospitals for Children Open,2020-10-11,22485
6.0,0.7035573122529644,-0.2657418731298705,23,144,0.12073459544904162,24.26519590756449,pooled_s4,2021,Shriners Hospitals for Children Open,2020-10-11,22485
7.0,0.7179302910528207,-0.2782341385634638,23,144,,,pooled_s5,2021,Shriners Hospitals for Children Open,2020-10-11,22485
7.0,0.7260150916277398,-0.2806102039318978,23,144,,,s5_blend,2021,Shriners Hospitals for Children Open,2020-10-11,22485
7.0,0.6965517241379311,-0.3551091842357334,20,78,0.18943406579907252,29.698234455066558,pooled,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18,22485
7.0,0.7008620689655172,-0.37375178273718823,20,78,0.1951720172735675,31.364819293056968,pooled_s2,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18,22485
7.0,0.6961206896551724,-0.3825445849663056,20,78,0.17710672571577585,21.272183992848486,pooled_s3,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18,22485
6.0,0.7017241379310345,-0.3914236719880124,20,78,0.17591768418525186,20.896744311531748,pooled_s4,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18,22485
7.0,0.6922413793103448,-0.3635623543244284,20,78,,,pooled_s5,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18,22485
7.0,0.6887931034482759,-0.3476491948148502,20,78,,,s5_blend,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18,22485
10.0,0.8192307692307692,-0.5441289429089133,25,77,0.1740845164187218,31.617519583675946,pooled,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25,22485
10.0,0.8115384615384615,-0.5160340762819929,25,77,0.17688854238706025,32.95390925995423,pooled_s2,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25,22485
10.0,0.8119230769230769,-0.5118700835424222,25,77,0.16633118801992902,21.49397518836646,pooled_s3,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25,22485
10.0,0.8073076923076923,-0.5208959259299747,25,77,0.1682480416922232,21.101462357199505,pooled_s4,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25,22485
9.0,0.7830769230769231,-0.47910111518406273,25,77,,,pooled_s5,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25,22485
9.0,0.7938461538461539,-0.47862664592545207,25,77,,,s5_blend,2021,ZOZO CHAMPIONSHIP @ SHERWOOD,2020-10-25,22485
